pair_id,subject_id,axis,positive_earlier_calc,repeat,fold,model,correct
V4UD_046_P01,V4UD_046,PROJECT,False,8,2,ALL_ELASTICNET_AUTO,1.0
V4UD_055_P01,V4UD_055,PROJECT,True,8,2,ALL_ELASTICNET_AUTO,1.0
V4UD_060_P01,V4UD_060,STATUS,False,8,2,ALL_ELASTICNET_AUTO,1.0
V4UD_074_P01,V4UD_074,STATUS,True,8,2,ALL_ELASTICNET_AUTO,0.0
V4UD_080_P01,V4UD_080,STATUS,True,8,2,ALL_ELASTICNET_AUTO,1.0
V4UD_085_P01,V4UD_085,STATUS,True,8,2,ALL_ELASTICNET_AUTO,1.0
V4UD_089_P01,V4UD_089,STATUS,True,8,2,ALL_ELASTICNET_AUTO,0.0
V4UDW2_001_P01,V4UDW2_001,COMPETITIVE,True,8,2,ALL_ELASTICNET_AUTO,0.0
V4UDW2_009_P01,V4UDW2_009,PROJECT,False,8,2,ALL_ELASTICNET_AUTO,0.0
V4UDW2_015_P01,V4UDW2_015,STATUS,False,8,2,ALL_ELASTICNET_AUTO,0.0
V4UDW2_018_P01,V4UDW2_018,STATUS,True,8,2,ALL_ELASTICNET_AUTO,0.0
V4UDW2_019_P01,V4UDW2_019,STATUS,True,8,2,ALL_ELASTICNET_AUTO,0.0
V4UDW2_043_P01,V4UDW2_043,STATUS,True,8,2,ALL_ELASTICNET_AUTO,0.0
V4UD_009_P01,V4UD_009,COMPETITIVE,True,8,3,AGE_YOUNGER_FIXED,1.0
V4UD_010_P01,V4UD_010,COMPETITIVE,True,8,3,AGE_YOUNGER_FIXED,1.0
V4UD_012_P01,V4UD_012,COMPETITIVE,True,8,3,AGE_YOUNGER_FIXED,1.0
V4UD_005_P01,V4UD_005,COMPETITIVE,False,8,3,AGE_YOUNGER_FIXED,0.0
V4UD_027_P01,V4UD_027,COMPETITIVE,False,8,3,AGE_YOUNGER_FIXED,0.0
V4UD_033_P01,V4UD_033,PROJECT,False,8,3,AGE_YOUNGER_FIXED,0.0
V4UD_051_P01,V4UD_051,PROJECT,False,8,3,AGE_YOUNGER_FIXED,0.0
V4UD_054_P01,V4UD_054,PROJECT,False,8,3,AGE_YOUNGER_FIXED,0.0
V4UD_066_P01,V4UD_066,STATUS,True,8,3,AGE_YOUNGER_FIXED,1.0
V4UD_083_P01,V4UD_083,STATUS,True,8,3,AGE_YOUNGER_FIXED,1.0
V4UD_088_P01,V4UD_088,STATUS,True,8,3,AGE_YOUNGER_FIXED,1.0
V4UD_091_P01,V4UD_091,STATUS,True,8,3,AGE_YOUNGER_FIXED,1.0
V4UD_092_P01,V4UD_092,STATUS,False,8,3,AGE_YOUNGER_FIXED,0.0
V4UD_094_P01,V4UD_094,STATUS,True,8,3,AGE_YOUNGER_FIXED,1.0
V4UD_100_P01,V4UD_100,STATUS,True,8,3,AGE_YOUNGER_FIXED,1.0
V4UDW2_003_P01,V4UDW2_003,COMPETITIVE,False,8,3,AGE_YOUNGER_FIXED,0.0
V4UDW2_005_P01,V4UDW2_005,PROJECT,False,8,3,AGE_YOUNGER_FIXED,0.0
V4UDW2_007_P01,V4UDW2_007,PROJECT,True,8,3,AGE_YOUNGER_FIXED,1.0
V4UDW2_013_P01,V4UDW2_013,STATUS,False,8,3,AGE_YOUNGER_FIXED,0.0
V4UDW2_034_P01,V4UDW2_034,STATUS,True,8,3,AGE_YOUNGER_FIXED,1.0
V4UD_009_P01,V4UD_009,COMPETITIVE,True,8,3,AGE_LATER_FIXED,0.0
V4UD_010_P01,V4UD_010,COMPETITIVE,True,8,3,AGE_LATER_FIXED,0.0
V4UD_012_P01,V4UD_012,COMPETITIVE,True,8,3,AGE_LATER_FIXED,0.0
V4UD_005_P01,V4UD_005,COMPETITIVE,False,8,3,AGE_LATER_FIXED,1.0
V4UD_027_P01,V4UD_027,COMPETITIVE,False,8,3,AGE_LATER_FIXED,1.0
V4UD_033_P01,V4UD_033,PROJECT,False,8,3,AGE_LATER_FIXED,1.0
V4UD_051_P01,V4UD_051,PROJECT,False,8,3,AGE_LATER_FIXED,1.0
V4UD_054_P01,V4UD_054,PROJECT,False,8,3,AGE_LATER_FIXED,1.0
V4UD_066_P01,V4UD_066,STATUS,True,8,3,AGE_LATER_FIXED,0.0
V4UD_083_P01,V4UD_083,STATUS,True,8,3,AGE_LATER_FIXED,0.0
V4UD_088_P01,V4UD_088,STATUS,True,8,3,AGE_LATER_FIXED,0.0
V4UD_091_P01,V4UD_091,STATUS,True,8,3,AGE_LATER_FIXED,0.0
V4UD_092_P01,V4UD_092,STATUS,False,8,3,AGE_LATER_FIXED,1.0
V4UD_094_P01,V4UD_094,STATUS,True,8,3,AGE_LATER_FIXED,0.0
V4UD_100_P01,V4UD_100,STATUS,True,8,3,AGE_LATER_FIXED,0.0
V4UDW2_003_P01,V4UDW2_003,COMPETITIVE,False,8,3,AGE_LATER_FIXED,1.0
V4UDW2_005_P01,V4UDW2_005,PROJECT,False,8,3,AGE_LATER_FIXED,1.0
V4UDW2_007_P01,V4UDW2_007,PROJECT,True,8,3,AGE_LATER_FIXED,0.0
V4UDW2_013_P01,V4UDW2_013,STATUS,False,8,3,AGE_LATER_FIXED,1.0
V4UDW2_034_P01,V4UDW2_034,STATUS,True,8,3,AGE_LATER_FIXED,0.0
V4UD_009_P01,V4UD_009,COMPETITIVE,True,8,3,CONTROL_FIXED,1.0
V4UD_010_P01,V4UD_010,COMPETITIVE,True,8,3,CONTROL_FIXED,0.0
V4UD_012_P01,V4UD_012,COMPETITIVE,True,8,3,CONTROL_FIXED,1.0
V4UD_005_P01,V4UD_005,COMPETITIVE,False,8,3,CONTROL_FIXED,1.0
V4UD_027_P01,V4UD_027,COMPETITIVE,False,8,3,CONTROL_FIXED,0.0
V4UD_033_P01,V4UD_033,PROJECT,False,8,3,CONTROL_FIXED,0.0
V4UD_051_P01,V4UD_051,PROJECT,False,8,3,CONTROL_FIXED,0.0
V4UD_054_P01,V4UD_054,PROJECT,False,8,3,CONTROL_FIXED,1.0
V4UD_066_P01,V4UD_066,STATUS,True,8,3,CONTROL_FIXED,1.0
V4UD_083_P01,V4UD_083,STATUS,True,8,3,CONTROL_FIXED,1.0
V4UD_088_P01,V4UD_088,STATUS,True,8,3,CONTROL_FIXED,0.0
V4UD_091_P01,V4UD_091,STATUS,True,8,3,CONTROL_FIXED,1.0
V4UD_092_P01,V4UD_092,STATUS,False,8,3,CONTROL_FIXED,1.0
V4UD_094_P01,V4UD_094,STATUS,True,8,3,CONTROL_FIXED,1.0
V4UD_100_P01,V4UD_100,STATUS,True,8,3,CONTROL_FIXED,1.0
V4UDW2_003_P01,V4UDW2_003,COMPETITIVE,False,8,3,CONTROL_FIXED,0.0
V4UDW2_005_P01,V4UDW2_005,PROJECT,False,8,3,CONTROL_FIXED,1.0
V4UDW2_007_P01,V4UDW2_007,PROJECT,True,8,3,CONTROL_FIXED,1.0
V4UDW2_013_P01,V4UDW2_013,STATUS,False,8,3,CONTROL_FIXED,1.0
V4UDW2_034_P01,V4UDW2_034,STATUS,True,8,3,CONTROL_FIXED,0.0
V4UD_009_P01,V4UD_009,COMPETITIVE,True,8,3,TG10_STEM_BRANCH_L2,0.0
V4UD_010_P01,V4UD_010,COMPETITIVE,True,8,3,TG10_STEM_BRANCH_L2,0.0
V4UD_012_P01,V4UD_012,COMPETITIVE,True,8,3,TG10_STEM_BRANCH_L2,1.0
V4UD_005_P01,V4UD_005,COMPETITIVE,False,8,3,TG10_STEM_BRANCH_L2,0.0
V4UD_027_P01,V4UD_027,COMPETITIVE,False,8,3,TG10_STEM_BRANCH_L2,1.0
V4UD_033_P01,V4UD_033,PROJECT,False,8,3,TG10_STEM_BRANCH_L2,0.0
V4UD_051_P01,V4UD_051,PROJECT,False,8,3,TG10_STEM_BRANCH_L2,0.0
V4UD_054_P01,V4UD_054,PROJECT,False,8,3,TG10_STEM_BRANCH_L2,0.0
V4UD_066_P01,V4UD_066,STATUS,True,8,3,TG10_STEM_BRANCH_L2,1.0
V4UD_083_P01,V4UD_083,STATUS,True,8,3,TG10_STEM_BRANCH_L2,1.0
V4UD_088_P01,V4UD_088,STATUS,True,8,3,TG10_STEM_BRANCH_L2,1.0
V4UD_091_P01,V4UD_091,STATUS,True,8,3,TG10_STEM_BRANCH_L2,1.0
V4UD_092_P01,V4UD_092,STATUS,False,8,3,TG10_STEM_BRANCH_L2,0.0
V4UD_094_P01,V4UD_094,STATUS,True,8,3,TG10_STEM_BRANCH_L2,1.0
V4UD_100_P01,V4UD_100,STATUS,True,8,3,TG10_STEM_BRANCH_L2,0.0
V4UDW2_003_P01,V4UDW2_003,COMPETITIVE,False,8,3,TG10_STEM_BRANCH_L2,0.0
V4UDW2_005_P01,V4UDW2_005,PROJECT,False,8,3,TG10_STEM_BRANCH_L2,0.0
V4UDW2_007_P01,V4UDW2_007,PROJECT,True,8,3,TG10_STEM_BRANCH_L2,0.0
V4UDW2_013_P01,V4UDW2_013,STATUS,False,8,3,TG10_STEM_BRANCH_L2,1.0
V4UDW2_034_P01,V4UDW2_034,STATUS,True,8,3,TG10_STEM_BRANCH_L2,0.0
V4UD_009_P01,V4UD_009,COMPETITIVE,True,8,3,ALL_L2,0.0
V4UD_010_P01,V4UD_010,COMPETITIVE,True,8,3,ALL_L2,1.0
V4UD_012_P01,V4UD_012,COMPETITIVE,True,8,3,ALL_L2,0.0
V4UD_005_P01,V4UD_005,COMPETITIVE,False,8,3,ALL_L2,0.0
V4UD_027_P01,V4UD_027,COMPETITIVE,False,8,3,ALL_L2,1.0
V4UD_033_P01,V4UD_033,PROJECT,False,8,3,ALL_L2,1.0
V4UD_051_P01,V4UD_051,PROJECT,False,8,3,ALL_L2,0.0
V4UD_054_P01,V4UD_054,PROJECT,False,8,3,ALL_L2,1.0
V4UD_066_P01,V4UD_066,STATUS,True,8,3,ALL_L2,1.0
V4UD_083_P01,V4UD_083,STATUS,True,8,3,ALL_L2,0.0
V4UD_088_P01,V4UD_088,STATUS,True,8,3,ALL_L2,0.0
V4UD_091_P01,V4UD_091,STATUS,True,8,3,ALL_L2,0.0
V4UD_092_P01,V4UD_092,STATUS,False,8,3,ALL_L2,0.0
V4UD_094_P01,V4UD_094,STATUS,True,8,3,ALL_L2,0.0
V4UD_100_P01,V4UD_100,STATUS,True,8,3,ALL_L2,0.0
V4UDW2_003_P01,V4UDW2_003,COMPETITIVE,False,8,3,ALL_L2,1.0
V4UDW2_005_P01,V4UDW2_005,PROJECT,False,8,3,ALL_L2,0.0
V4UDW2_007_P01,V4UDW2_007,PROJECT,True,8,3,ALL_L2,1.0
V4UDW2_013_P01,V4UDW2_013,STATUS,False,8,3,ALL_L2,0.0
V4UDW2_034_P01,V4UDW2_034,STATUS,True,8,3,ALL_L2,0.0
V4UD_009_P01,V4UD_009,COMPETITIVE,True,8,3,NUISANCE_AGE_AXIS,0.0
V4UD_010_P01,V4UD_010,COMPETITIVE,True,8,3,NUISANCE_AGE_AXIS,0.0
V4UD_012_P01,V4UD_012,COMPETITIVE,True,8,3,NUISANCE_AGE_AXIS,0.0
V4UD_005_P01,V4UD_005,COMPETITIVE,False,8,3,NUISANCE_AGE_AXIS,1.0
V4UD_027_P01,V4UD_027,COMPETITIVE,False,8,3,NUISANCE_AGE_AXIS,1.0
V4UD_033_P01,V4UD_033,PROJECT,False,8,3,NUISANCE_AGE_AXIS,1.0
V4UD_051_P01,V4UD_051,PROJECT,False,8,3,NUISANCE_AGE_AXIS,1.0
V4UD_054_P01,V4UD_054,PROJECT,False,8,3,NUISANCE_AGE_AXIS,1.0
V4UD_066_P01,V4UD_066,STATUS,True,8,3,NUISANCE_AGE_AXIS,1.0
V4UD_083_P01,V4UD_083,STATUS,True,8,3,NUISANCE_AGE_AXIS,1.0
V4UD_088_P01,V4UD_088,STATUS,True,8,3,NUISANCE_AGE_AXIS,1.0
V4UD_091_P01,V4UD_091,STATUS,True,8,3,NUISANCE_AGE_AXIS,1.0
V4UD_092_P01,V4UD_092,STATUS,False,8,3,NUISANCE_AGE_AXIS,0.0
V4UD_094_P01,V4UD_094,STATUS,True,8,3,NUISANCE_AGE_AXIS,1.0
V4UD_100_P01,V4UD_100,STATUS,True,8,3,NUISANCE_AGE_AXIS,1.0
V4UDW2_003_P01,V4UDW2_003,COMPETITIVE,False,8,3,NUISANCE_AGE_AXIS,1.0
V4UDW2_005_P01,V4UDW2_005,PROJECT,False,8,3,NUISANCE_AGE_AXIS,1.0
V4UDW2_007_P01,V4UDW2_007,PROJECT,True,8,3,NUISANCE_AGE_AXIS,0.0
V4UDW2_013_P01,V4UDW2_013,STATUS,False,8,3,NUISANCE_AGE_AXIS,0.0
V4UDW2_034_P01,V4UDW2_034,STATUS,True,8,3,NUISANCE_AGE_AXIS,1.0
V4UD_009_P01,V4UD_009,COMPETITIVE,True,8,3,ALL_ELASTICNET_AUTO,0.0
V4UD_010_P01,V4UD_010,COMPETITIVE,True,8,3,ALL_ELASTICNET_AUTO,1.0
V4UD_012_P01,V4UD_012,COMPETITIVE,True,8,3,ALL_ELASTICNET_AUTO,0.0
V4UD_005_P01,V4UD_005,COMPETITIVE,False,8,3,ALL_ELASTICNET_AUTO,1.0
V4UD_027_P01,V4UD_027,COMPETITIVE,False,8,3,ALL_ELASTICNET_AUTO,1.0
V4UD_033_P01,V4UD_033,PROJECT,False,8,3,ALL_ELASTICNET_AUTO,1.0
V4UD_051_P01,V4UD_051,PROJECT,False,8,3,ALL_ELASTICNET_AUTO,0.0
V4UD_054_P01,V4UD_054,PROJECT,False,8,3,ALL_ELASTICNET_AUTO,1.0
V4UD_066_P01,V4UD_066,STATUS,True,8,3,ALL_ELASTICNET_AUTO,1.0
V4UD_083_P01,V4UD_083,STATUS,True,8,3,ALL_ELASTICNET_AUTO,0.0
V4UD_088_P01,V4UD_088,STATUS,True,8,3,ALL_ELASTICNET_AUTO,0.0
V4UD_091_P01,V4UD_091,STATUS,True,8,3,ALL_ELASTICNET_AUTO,1.0
V4UD_092_P01,V4UD_092,STATUS,False,8,3,ALL_ELASTICNET_AUTO,0.0
V4UD_094_P01,V4UD_094,STATUS,True,8,3,ALL_ELASTICNET_AUTO,1.0
V4UD_100_P01,V4UD_100,STATUS,True,8,3,ALL_ELASTICNET_AUTO,0.0
V4UDW2_003_P01,V4UDW2_003,COMPETITIVE,False,8,3,ALL_ELASTICNET_AUTO,1.0
V4UDW2_005_P01,V4UDW2_005,PROJECT,False,8,3,ALL_ELASTICNET_AUTO,0.0
V4UDW2_007_P01,V4UDW2_007,PROJECT,True,8,3,ALL_ELASTICNET_AUTO,1.0
V4UDW2_013_P01,V4UDW2_013,STATUS,False,8,3,ALL_ELASTICNET_AUTO,0.0
V4UDW2_034_P01,V4UDW2_034,STATUS,True,8,3,ALL_ELASTICNET_AUTO,0.0
V4UD_015_P01,V4UD_015,COMPETITIVE,True,8,4,AGE_YOUNGER_FIXED,1.0
V4UD_021_P01,V4UD_021,COMPETITIVE,True,8,4,AGE_YOUNGER_FIXED,1.0
V4UD_022_P01,V4UD_022,COMPETITIVE,False,8,4,AGE_YOUNGER_FIXED,0.0
V4UD_024_P01,V4UD_024,COMPETITIVE,False,8,4,AGE_YOUNGER_FIXED,0.0
V4UD_026_P01,V4UD_026,COMPETITIVE,True,8,4,AGE_YOUNGER_FIXED,1.0
V4UD_006_P01,V4UD_006,COMPETITIVE,False,8,4,AGE_YOUNGER_FIXED,0.0
V4UD_039_P01,V4UD_039,PROJECT,False,8,4,AGE_YOUNGER_FIXED,0.0
V4UD_043_P01,V4UD_043,PROJECT,False,8,4,AGE_YOUNGER_FIXED,0.0
V4UD_049_P01,V4UD_049,PROJECT,False,8,4,AGE_YOUNGER_FIXED,0.0
V4UD_052_P01,V4UD_052,PROJECT,False,8,4,AGE_YOUNGER_FIXED,0.0
V4UD_057_P01,V4UD_057,STATUS,False,8,4,AGE_YOUNGER_FIXED,0.0
V4UD_063_P01,V4UD_063,STATUS,True,8,4,AGE_YOUNGER_FIXED,1.0
V4UD_065_P01,V4UD_065,STATUS,False,8,4,AGE_YOUNGER_FIXED,0.0
V4UD_077_P01,V4UD_077,STATUS,True,8,4,AGE_YOUNGER_FIXED,1.0
V4UD_098_P01,V4UD_098,STATUS,True,8,4,AGE_YOUNGER_FIXED,1.0
V4UDW2_010_P01,V4UDW2_010,PROJECT,True,8,4,AGE_YOUNGER_FIXED,1.0
V4UDW2_021_P01,V4UDW2_021,STATUS,True,8,4,AGE_YOUNGER_FIXED,1.0
V4UDW2_022_P01,V4UDW2_022,STATUS,True,8,4,AGE_YOUNGER_FIXED,1.0
V4UDW2_024_P01,V4UDW2_024,STATUS,True,8,4,AGE_YOUNGER_FIXED,1.0
V4UDW2_036_P01,V4UDW2_036,STATUS,True,8,4,AGE_YOUNGER_FIXED,1.0
V4UD_015_P01,V4UD_015,COMPETITIVE,True,8,4,AGE_LATER_FIXED,0.0
V4UD_021_P01,V4UD_021,COMPETITIVE,True,8,4,AGE_LATER_FIXED,0.0
V4UD_022_P01,V4UD_022,COMPETITIVE,False,8,4,AGE_LATER_FIXED,1.0
V4UD_024_P01,V4UD_024,COMPETITIVE,False,8,4,AGE_LATER_FIXED,1.0
V4UD_026_P01,V4UD_026,COMPETITIVE,True,8,4,AGE_LATER_FIXED,0.0
V4UD_006_P01,V4UD_006,COMPETITIVE,False,8,4,AGE_LATER_FIXED,1.0
V4UD_039_P01,V4UD_039,PROJECT,False,8,4,AGE_LATER_FIXED,1.0
V4UD_043_P01,V4UD_043,PROJECT,False,8,4,AGE_LATER_FIXED,1.0
V4UD_049_P01,V4UD_049,PROJECT,False,8,4,AGE_LATER_FIXED,1.0
V4UD_052_P01,V4UD_052,PROJECT,False,8,4,AGE_LATER_FIXED,1.0
V4UD_057_P01,V4UD_057,STATUS,False,8,4,AGE_LATER_FIXED,1.0
V4UD_063_P01,V4UD_063,STATUS,True,8,4,AGE_LATER_FIXED,0.0
V4UD_065_P01,V4UD_065,STATUS,False,8,4,AGE_LATER_FIXED,1.0
V4UD_077_P01,V4UD_077,STATUS,True,8,4,AGE_LATER_FIXED,0.0
V4UD_098_P01,V4UD_098,STATUS,True,8,4,AGE_LATER_FIXED,0.0
V4UDW2_010_P01,V4UDW2_010,PROJECT,True,8,4,AGE_LATER_FIXED,0.0
V4UDW2_021_P01,V4UDW2_021,STATUS,True,8,4,AGE_LATER_FIXED,0.0
V4UDW2_022_P01,V4UDW2_022,STATUS,True,8,4,AGE_LATER_FIXED,0.0
V4UDW2_024_P01,V4UDW2_024,STATUS,True,8,4,AGE_LATER_FIXED,0.0
V4UDW2_036_P01,V4UDW2_036,STATUS,True,8,4,AGE_LATER_FIXED,0.0
V4UD_015_P01,V4UD_015,COMPETITIVE,True,8,4,CONTROL_FIXED,1.0
V4UD_021_P01,V4UD_021,COMPETITIVE,True,8,4,CONTROL_FIXED,1.0
V4UD_022_P01,V4UD_022,COMPETITIVE,False,8,4,CONTROL_FIXED,0.0
V4UD_024_P01,V4UD_024,COMPETITIVE,False,8,4,CONTROL_FIXED,1.0
V4UD_026_P01,V4UD_026,COMPETITIVE,True,8,4,CONTROL_FIXED,1.0
V4UD_006_P01,V4UD_006,COMPETITIVE,False,8,4,CONTROL_FIXED,0.0
V4UD_039_P01,V4UD_039,PROJECT,False,8,4,CONTROL_FIXED,1.0
V4UD_043_P01,V4UD_043,PROJECT,False,8,4,CONTROL_FIXED,0.0
V4UD_049_P01,V4UD_049,PROJECT,False,8,4,CONTROL_FIXED,1.0
V4UD_052_P01,V4UD_052,PROJECT,False,8,4,CONTROL_FIXED,1.0
V4UD_057_P01,V4UD_057,STATUS,False,8,4,CONTROL_FIXED,0.5
V4UD_063_P01,V4UD_063,STATUS,True,8,4,CONTROL_FIXED,0.5
V4UD_065_P01,V4UD_065,STATUS,False,8,4,CONTROL_FIXED,0.0
V4UD_077_P01,V4UD_077,STATUS,True,8,4,CONTROL_FIXED,0.0
V4UD_098_P01,V4UD_098,STATUS,True,8,4,CONTROL_FIXED,1.0
V4UDW2_010_P01,V4UDW2_010,PROJECT,True,8,4,CONTROL_FIXED,0.0
V4UDW2_021_P01,V4UDW2_021,STATUS,True,8,4,CONTROL_FIXED,1.0
V4UDW2_022_P01,V4UDW2_022,STATUS,True,8,4,CONTROL_FIXED,1.0
V4UDW2_024_P01,V4UDW2_024,STATUS,True,8,4,CONTROL_FIXED,0.0
V4UDW2_036_P01,V4UDW2_036,STATUS,True,8,4,CONTROL_FIXED,0.0
V4UD_015_P01,V4UD_015,COMPETITIVE,True,8,4,TG10_STEM_BRANCH_L2,1.0
V4UD_021_P01,V4UD_021,COMPETITIVE,True,8,4,TG10_STEM_BRANCH_L2,1.0
V4UD_022_P01,V4UD_022,COMPETITIVE,False,8,4,TG10_STEM_BRANCH_L2,0.0
V4UD_024_P01,V4UD_024,COMPETITIVE,False,8,4,TG10_STEM_BRANCH_L2,0.0
V4UD_026_P01,V4UD_026,COMPETITIVE,True,8,4,TG10_STEM_BRANCH_L2,0.0
V4UD_006_P01,V4UD_006,COMPETITIVE,False,8,4,TG10_STEM_BRANCH_L2,1.0
V4UD_039_P01,V4UD_039,PROJECT,False,8,4,TG10_STEM_BRANCH_L2,1.0
V4UD_043_P01,V4UD_043,PROJECT,False,8,4,TG10_STEM_BRANCH_L2,0.0
V4UD_049_P01,V4UD_049,PROJECT,False,8,4,TG10_STEM_BRANCH_L2,1.0
V4UD_052_P01,V4UD_052,PROJECT,False,8,4,TG10_STEM_BRANCH_L2,1.0
V4UD_057_P01,V4UD_057,STATUS,False,8,4,TG10_STEM_BRANCH_L2,1.0
V4UD_063_P01,V4UD_063,STATUS,True,8,4,TG10_STEM_BRANCH_L2,1.0
V4UD_065_P01,V4UD_065,STATUS,False,8,4,TG10_STEM_BRANCH_L2,1.0
V4UD_077_P01,V4UD_077,STATUS,True,8,4,TG10_STEM_BRANCH_L2,1.0
V4UD_098_P01,V4UD_098,STATUS,True,8,4,TG10_STEM_BRANCH_L2,1.0
V4UDW2_010_P01,V4UDW2_010,PROJECT,True,8,4,TG10_STEM_BRANCH_L2,1.0
V4UDW2_021_P01,V4UDW2_021,STATUS,True,8,4,TG10_STEM_BRANCH_L2,1.0
V4UDW2_022_P01,V4UDW2_022,STATUS,True,8,4,TG10_STEM_BRANCH_L2,0.0
V4UDW2_024_P01,V4UDW2_024,STATUS,True,8,4,TG10_STEM_BRANCH_L2,0.0
V4UDW2_036_P01,V4UDW2_036,STATUS,True,8,4,TG10_STEM_BRANCH_L2,0.0
V4UD_015_P01,V4UD_015,COMPETITIVE,True,8,4,ALL_L2,1.0
V4UD_021_P01,V4UD_021,COMPETITIVE,True,8,4,ALL_L2,1.0
V4UD_022_P01,V4UD_022,COMPETITIVE,False,8,4,ALL_L2,0.0
V4UD_024_P01,V4UD_024,COMPETITIVE,False,8,4,ALL_L2,0.0
V4UD_026_P01,V4UD_026,COMPETITIVE,True,8,4,ALL_L2,1.0
V4UD_006_P01,V4UD_006,COMPETITIVE,False,8,4,ALL_L2,1.0
V4UD_039_P01,V4UD_039,PROJECT,False,8,4,ALL_L2,1.0
V4UD_043_P01,V4UD_043,PROJECT,False,8,4,ALL_L2,0.0
V4UD_049_P01,V4UD_049,PROJECT,False,8,4,ALL_L2,1.0
V4UD_052_P01,V4UD_052,PROJECT,False,8,4,ALL_L2,1.0
V4UD_057_P01,V4UD_057,STATUS,False,8,4,ALL_L2,1.0
V4UD_063_P01,V4UD_063,STATUS,True,8,4,ALL_L2,1.0
V4UD_065_P01,V4UD_065,STATUS,False,8,4,ALL_L2,0.0
V4UD_077_P01,V4UD_077,STATUS,True,8,4,ALL_L2,0.0
V4UD_098_P01,V4UD_098,STATUS,True,8,4,ALL_L2,1.0
V4UDW2_010_P01,V4UDW2_010,PROJECT,True,8,4,ALL_L2,1.0
V4UDW2_021_P01,V4UDW2_021,STATUS,True,8,4,ALL_L2,0.0
V4UDW2_022_P01,V4UDW2_022,STATUS,True,8,4,ALL_L2,0.0
V4UDW2_024_P01,V4UDW2_024,STATUS,True,8,4,ALL_L2,1.0
V4UDW2_036_P01,V4UDW2_036,STATUS,True,8,4,ALL_L2,0.0
V4UD_015_P01,V4UD_015,COMPETITIVE,True,8,4,NUISANCE_AGE_AXIS,0.0
V4UD_021_P01,V4UD_021,COMPETITIVE,True,8,4,NUISANCE_AGE_AXIS,0.0
V4UD_022_P01,V4UD_022,COMPETITIVE,False,8,4,NUISANCE_AGE_AXIS,1.0
V4UD_024_P01,V4UD_024,COMPETITIVE,False,8,4,NUISANCE_AGE_AXIS,1.0
V4UD_026_P01,V4UD_026,COMPETITIVE,True,8,4,NUISANCE_AGE_AXIS,0.0
V4UD_006_P01,V4UD_006,COMPETITIVE,False,8,4,NUISANCE_AGE_AXIS,1.0
V4UD_039_P01,V4UD_039,PROJECT,False,8,4,NUISANCE_AGE_AXIS,1.0
V4UD_043_P01,V4UD_043,PROJECT,False,8,4,NUISANCE_AGE_AXIS,1.0
V4UD_049_P01,V4UD_049,PROJECT,False,8,4,NUISANCE_AGE_AXIS,1.0
V4UD_052_P01,V4UD_052,PROJECT,False,8,4,NUISANCE_AGE_AXIS,1.0
V4UD_057_P01,V4UD_057,STATUS,False,8,4,NUISANCE_AGE_AXIS,0.0
V4UD_063_P01,V4UD_063,STATUS,True,8,4,NUISANCE_AGE_AXIS,1.0
V4UD_065_P01,V4UD_065,STATUS,False,8,4,NUISANCE_AGE_AXIS,0.0
V4UD_077_P01,V4UD_077,STATUS,True,8,4,NUISANCE_AGE_AXIS,1.0
V4UD_098_P01,V4UD_098,STATUS,True,8,4,NUISANCE_AGE_AXIS,1.0
V4UDW2_010_P01,V4UDW2_010,PROJECT,True,8,4,NUISANCE_AGE_AXIS,0.0
V4UDW2_021_P01,V4UDW2_021,STATUS,True,8,4,NUISANCE_AGE_AXIS,1.0
V4UDW2_022_P01,V4UDW2_022,STATUS,True,8,4,NUISANCE_AGE_AXIS,1.0
V4UDW2_024_P01,V4UDW2_024,STATUS,True,8,4,NUISANCE_AGE_AXIS,1.0
V4UDW2_036_P01,V4UDW2_036,STATUS,True,8,4,NUISANCE_AGE_AXIS,1.0
V4UD_015_P01,V4UD_015,COMPETITIVE,True,8,4,ALL_ELASTICNET_AUTO,1.0
V4UD_021_P01,V4UD_021,COMPETITIVE,True,8,4,ALL_ELASTICNET_AUTO,1.0
V4UD_022_P01,V4UD_022,COMPETITIVE,False,8,4,ALL_ELASTICNET_AUTO,0.0
V4UD_024_P01,V4UD_024,COMPETITIVE,False,8,4,ALL_ELASTICNET_AUTO,0.0
V4UD_026_P01,V4UD_026,COMPETITIVE,True,8,4,ALL_ELASTICNET_AUTO,1.0
V4UD_006_P01,V4UD_006,COMPETITIVE,False,8,4,ALL_ELASTICNET_AUTO,1.0
V4UD_039_P01,V4UD_039,PROJECT,False,8,4,ALL_ELASTICNET_AUTO,1.0
V4UD_043_P01,V4UD_043,PROJECT,False,8,4,ALL_ELASTICNET_AUTO,0.0
V4UD_049_P01,V4UD_049,PROJECT,False,8,4,ALL_ELASTICNET_AUTO,1.0
V4UD_052_P01,V4UD_052,PROJECT,False,8,4,ALL_ELASTICNET_AUTO,1.0
V4UD_057_P01,V4UD_057,STATUS,False,8,4,ALL_ELASTICNET_AUTO,0.0
V4UD_063_P01,V4UD_063,STATUS,True,8,4,ALL_ELASTICNET_AUTO,1.0
V4UD_065_P01,V4UD_065,STATUS,False,8,4,ALL_ELASTICNET_AUTO,0.0
V4UD_077_P01,V4UD_077,STATUS,True,8,4,ALL_ELASTICNET_AUTO,0.0
V4UD_098_P01,V4UD_098,STATUS,True,8,4,ALL_ELASTICNET_AUTO,1.0
